dataset,name,stabilityscore_cnn_calibrated_2classes
Eva1,ems_ferrM_4344_0002,False
Eva2,p1-15H-GABBL-15H-GBBL-16H_0042_0001_0001_0002,True
Eva1,ems_4hM_2169,True
Rocklin,HHH_rd4_0652,False
Eva2,ems_coilC_72_0001,False
Longxing,EEHEE_30433,False
Eva1,ems_4hM_3555_0002,False
Eva1,ems_ferrM_1789,False
Eva2,ems_3hM_2693,False
Longxing,HEEH_23180,False
Rocklin,HEEH_rd1_0779,False
Inna,p1-14H-GBL-16H-GBL-15H_0247_0001_0001,False
Eva2,ems_4hM_2459_0001,False
Longxing,EEHEE_11354,False
Longxing,HEEH_01671,False
Rocklin,EEHEE_rd3_1763,False
Longxing,EHEE_10028,False
Eva2,ems_ferrM_1891_0001,False
Longxing,HEEH_01839,False
Rocklin,HEEH_rd3_0226,False
Rocklin,EHEE_rd4_0129,True
Eva2,ems_3hM_2417,False
Eva1,ems_4hM_799,False
Eva1,ems_4hM_3390,False
Rocklin,HHH_rd1_0259,False
Longxing,HEEH_08127,False
Rocklin,EHEE_rd4_0861,True
Eva1,bGM_205_0002,False
Rocklin,EEHEE_rd1_0321,False
Eva2,ems_3hM_3153,False
Eva1,ems_ferrM_4781,False
Rocklin,HEEH_rd1_0829,False
Rocklin,HHH_rd3_0145,False
Eva2,ems_3hC_122_0002,False
Eva1,ems_ferrC_1174,False
Eva1,ems_4hM_1698,False
Longxing,HEEH_09063,False
Eva2,ems_ferrM_1308_0001,False
Rocklin,EEHEE_rd1_0810,False
Eva1,ems_ferrM_2510,False
Eva1,ems_4hC_3246_0002,False
Eva2,ems_4hM_2836,False
Eva2,ems_4hC_2184,False
Rocklin,EEHEE_rd4_0211,True
Eva1,ems_ferrM_3813,False
Eva1,ems_4hM_5260,True
Eva1,ems_ferrM_2057,False
Rocklin,HHH_rd4_0452,True
Rocklin,HEEH_rd1_0586,False
Eva2,ems_ferrM_4585_0001,False
Eva2,ems_4hM_4781,False
Eva1,ems_ferrM_1168,True
Longxing,HEEH_10931,False
Eva2,p1-14H-GBL-16H-GBL-15H_0911_0001_0001_0001,False
Rocklin,HHH_rd1_0132,False
Longxing,HEEH_19541,False
Rocklin,EHEE_rd1_0887,False
Longxing,HEEH_12674,False
Rocklin,EHEE_rd1_0177,False
Rocklin,HEEH_rd4_0528,False
Longxing,HEEH_15954,False
Eva1,ems_ferrM_5839,False
Rocklin,HEEH_rd1_0594,False
Rocklin,EHEE_rd4_0700,True
Eva1,ems_ferrM_905_0002,False
Eva2,ems_3hM_806,False
Longxing,HEEH_06651,False
Rocklin,EEHEE_rd3_1254,False
Longxing,EEHEE_16437,False
Eva2,ems_ferrM_912_0001,False
Eva1,ems_ferrC_918,False
Longxing,HEEH_16345,False
Eva1,ems_ferrM_3229,False
Eva1,ems_ferrC_986,False
Rocklin,EEHEE_rd2_1279,False
Eva2,ems_3hC_947_0001,True
Eva2,ems_4hM_2695_0002,False
Longxing,HEEH_08986,False
Eva1,ems_ferrM_4335_0002,False
Eva1,ems_coilC_118,False
Eva2,p1-15H-GBL-16H-GBL-14H_0193_0001_0001_0001,False
Eva2,ems_3hM_731,True
Eva1,ems_ferrM_1267,False
Longxing,HEEH_04559,False
Eva1,ems_ferrM_5212_0002,False
Longxing,EHEE_04534,False
Longxing,HEEH_04772,False
Longxing,HEEH_07147,False
Rocklin,EEHEE_rd3_1710,False
Eva2,ems_3hC_1334_0002,False
Eva2,ems_ferrM_7191_0001,False
Eva2,ems_ferrC_2167,False
Eva2,ems_4hM_3953_0001,True
Eva2,ems_4hM_2529,False
Rocklin,HEEH_rd2_0012,True
Rocklin,EHEE_rd4_0667,False
Eva2,ems_3hC_1598_0001,True
Longxing,HEEH_01010,False
Rocklin,HEEH_rd3_1138,False
Eva2,ems_3hC_1809_0002,False
Eva2,ems_ferrM_2934_0001,False
Longxing,HEEH_20928,False
Longxing,HEEH_14559,True
Eva2,ems_4hM_4817_0001,False
Longxing,HEEH_02522,False
Eva2,ems_3hM_1325,True
Rocklin,HEEH_rd2_1163,False
Eva2,ems_4hM_970_0001,False
Rocklin,EEHEE_rd4_0164,True
Eva2,ems_3hM_1999,True
Longxing,EEHEE_33631,False
Eva2,ems_ferrM_6291_0002,False
Inna,p1-14H-GBL-16H-GABBL-16H_0557_0001,False
Eva1,ems_4hM_5074_0002,False
Longxing,HEEH_10168,False
Rocklin,HHH_rd4_0153,True
Eva2,ems_4hM_3755_0001,False
Eva1,ems_thioC_50,False
Rocklin,EEHEE_rd3_1525,False
Eva2,ems_4hC_1384_0002,False
Rocklin,EHEE_rd2_0215,False
Eva2,ems_4hM_1183,False
Eva1,ems_ferrM_1339_0002,False
Longxing,EHEE_03566,False
Eva2,ems_3hM_1372,True
Longxing,HEEH_24264,False
Longxing,EEHEE_07191,False
Eva2,ems_4hC_1169_0001,False
Rocklin,EEHEE_rd3_1490,True
Eva1,ems_4hM_1627_0002,False
Rocklin,HHH_rd1_0711,True
Inna,p1-14H-GBL-16H-GABBL-14H_0320_0001_0001,True
Rocklin,EEHEE_rd4_0696,False
Eva1,ems_ferrM_3873_0002,False
Longxing,HEEH_06453,True
Inna,p1-15H-GBBL-14H-GBL-16H_0067_0001,True
Longxing,HEEH_18480,True
Rocklin,EHEE_rd2_0914,True
Eva2,ems_3hM_52,True
Rocklin,EEHEE_rd1_0573,False
Eva1,ems_4hM_2861,False
Longxing,EHEE_08728,False
Eva2,ems_4hM_3469,False
Eva2,ems_4hC_2312_0001,False
Eva2,ems_3hC_1173,True
Rocklin,HEEH_rd3_1779,False
Eva1,ems_4hM_3778,False
Longxing,HEEH_14361,False
Eva1,ems_4hM_5393_0002,False
Longxing,HEEH_03267,False
Eva1,ems_ferrM_6958_0002,False
Longxing,EHEE_07921,False
Rocklin,EEHEE_rd3_0774,False
Eva1,ems_ferrM_6250,False
Rocklin,HEEH_rd3_0473,True
Eva1,bGM_183,False
Rocklin,EEHEE_rd2_1200,False
Rocklin,HEEH_rd3_1159,False
Eva2,ems_3hC_567_0001,False
Eva2,ems_3hC_873,False
Eva1,ems_4hM_2229_0002,False
Eva2,ems_4hC_2888_0002,False
Eva1,ems_4hC_2330_0002,False
Eva1,ems_4hM_4199,True
Rocklin,EEHEE_rd1_0745,False
Eva1,ems_4hM_3328,False
Longxing,EEHEE_23747,False
Longxing,HEEH_17570,False
Eva2,ems_4hM_2979,False
Eva1,ems_4hM_2467,False
Longxing,HEEH_20678,False
Eva1,ems_4hM_1474,False
Rocklin,EEHEE_rd2_0798,False
Eva1,ems_bGC_112_0002,False
Eva2,ems_ferrM_1614_0001,False
Eva2,ems_4hC_2408_0001,False
Eva1,ems_4hM_2176,True
Longxing,HEEH_08427,False
Longxing,EEHEE_10177,False
Rocklin,HEEH_rd1_0709,False
Eva1,ems_ferrM_1355,False
Longxing,HEEH_04284,True
Eva2,ems_coilC_43_0001,False
Longxing,HEEH_24115,False
Eva1,ems_ferrM_4375_0002,True
Eva1,ems_4hM_4876,False
Eva2,ems_3hM_3176,True
Eva2,ems_ferrM_2001,False
Longxing,HEEH_03409,False
Longxing,HEEH_17746,True
Rocklin,HEEH_rd3_0445,False
Eva2,p1-15H-GABBL-15H-GBBL-16H_0064_0001_0001_0001,False
Eva2,ems_4hM_5351,False
Rocklin,HEEH_rd2_0575,False
Longxing,HEEH_04502,False
Longxing,HEEH_22851,False
Eva1,ems_4hM_1149,False
Eva1,ems_4hM_4492,False
Longxing,EEHEE_26121,False
Rocklin,HEEH_rd1_0538,False
Rocklin,HHH_rd1_0366,False
Longxing,HEEH_05461,False
Rocklin,HEEH_rd1_0818,False
Rocklin,EHEE_rd2_1115,False
Longxing,HEEH_08585,False
Longxing,HEEH_07585,False
Rocklin,EHEE_rd4_0106,True
Eva2,ems_3hM_3054,False
Eva1,ems_4hM_4188,False
Eva1,ems_ferrM_5095_0002,False
Eva2,ems_4hM_2309_0001,False
Rocklin,HHH_rd2_0125,False
Eva2,ems_ferrM_937_0001,False
Longxing,EEHEE_23802,False
Eva2,ems_thioM_419_0002,False
Longxing,HEEH_10517,False
Eva2,ems_ferrC_1046,False
Eva1,ems_ferrM_3495,False
Eva1,ems_ferrM_5980,False
Rocklin,EEHEE_rd2_0012,False
Longxing,EEHEE_32343,False
Eva2,ems_4hC_1274_0001,False
Eva1,ems_4hM_4165_0002,False
Eva1,ems_ferrM_4795_0002,False
Rocklin,EEHEE_rd3_0860,False
Eva2,ems_ferrM_7195_0001,False
Longxing,EEHEE_06613,False
Eva2,ems_ferrM_6154_0001,False
Longxing,EHEE_08360,False
Eva2,ems_4hM_2708,False
Eva1,ems_4hM_5541,True
Eva2,ems_3hC_1049,False
Longxing,HEEH_24818,True
Rocklin,EEHEE_rd2_0685,False
Rocklin,HEEH_rd2_0203,False
Eva2,ems_4hC_1498_0001,False
Eva2,ems_4hC_2751_0001,False
Longxing,EHEE_13463,False
Rocklin,EEHEE_rd3_0783,False
Inna,p1-14H-GBL-14H-GBL-14H_0461_0001,False
Rocklin,HEEH_rd3_0777,False
Eva1,ems_ferrM_6690,False
Rocklin,HEEH_rd2_1216,False
Longxing,EEHEE_20004,False
Longxing,HEEH_24276,False
Eva2,ems_4hC_498_0002,False
Eva2,ems_3hM_2716,False
Eva1,ems_thioM_78,False
Inna,p1-15H-GBBL-14H-GBL-16H_0941_0001,False
Rocklin,EEHEE_rd2_0417,False
Inna,p1-16H-GBL-14H-BBL-14H_0647_0001_0001,False
Eva2,ems_3hC_1765,False
Rocklin,EEHEE_rd3_1796,False
Longxing,HEEH_12146,False
Eva2,ems_3hM_2644,False
Longxing,EEHEE_21632,False
Eva1,ems_4hM_4348,False
Longxing,HEEH_23224,False
Eva2,ems_thioFL2_186,False
Rocklin,HEEH_rd1_0836,False
Eva2,ems_3hM_36,False
Rocklin,HHH_rd4_0172,True
Eva1,ems_ferrM_7129,False
Longxing,EHEE_02240,False
Eva1,ems_4hC_2375_0002,True
Inna,p1-14H-GBL-15H-GBL-14H_0098_0001_0001,True
Rocklin,EHEE_rd1_0251,False
Inna,p1-16H-GBBL-15H-GBL-14H_0119_0001_0001,True
Eva2,ems_4hC_3201_0001,False
Eva1,ems_4hM_4825,False
Longxing,EEHEE_20341,False
Longxing,HEEH_03283,False
Eva1,ems_ferrM_6048,False
Eva1,ems_4hM_1932_0002,False
Eva2,ems_3hM_209,False
Eva1,ems_thioC_22,False
Longxing,HEEH_08366,False
Eva2,ems_3hC_1066,False
Eva1,ems_4hM_4112,False
Longxing,HEEH_15833,False
Longxing,HEEH_10061,False
Eva1,ems_ferrM_2394_0002,False
Inna,p1-14H-GBL-16H-GBL-16H_0649_0001,False
Longxing,HEEH_00250,False
Eva2,ems_3hM_890,True
Eva2,ems_ferrM_3609,False
Eva1,ems_4hM_5332_0002,False
Rocklin,HEEH_rd2_0303,False
Longxing,HEEH_19728,False
Longxing,HEEH_01611,False
Eva2,ems_4hM_5114_0002,True
Eva2,ems_3hC_1361_0002,False
Eva1,ems_4hM_3145_0002,False
Longxing,EEHEE_24281,False
Eva1,ems_ferrM_3085,False
Eva2,ems_ferrM_5004_0002,False
Longxing,EHEE_00894,False
Eva2,ems_ferrM_4634,False
Inna,p1-14H-GABBL-15H-GBL-15H_0584_0001_0001,True
Eva1,bGM_127,False
Eva1,ems_ferrM_5595_0002,False
Eva1,ems_4hM_4279,True
Longxing,HEEH_07562,False
Longxing,EEHEE_28618,False
Eva1,ems_4hM_4389,False
Eva2,ems_4hC_2988,False
Inna,p1-15H-GABBL-15H-GBBL-16H_0504_0001,True
Eva2,bGM_25_0001,False
Eva2,ems_4hC_828_0001,False
Rocklin,HEEH_rd3_0097,False
Rocklin,EEHEE_rd2_0914,False
Longxing,EEHEE_29724,False
Eva1,ems_ferrM_1943_0002,False
Eva2,ems_ferrM_6289_0002,False
Eva1,ems_4hM_3391,False
Rocklin,EHEE_rd2_0601,False
Rocklin,HHH_rd4_0703,True
Eva2,ems_3hM_33,False
Rocklin,HEEH_rd2_0173,False
Eva1,ems_4hM_3342,False
Rocklin,HHH_rd1_0915,False
Eva2,ems_ferrM_4994_0001,False
Longxing,HEEH_09964,False
Eva2,ems_ferrM_3145_0001,False
Inna,p1-15H-GABBL-15H-GBBL-16H_0762_0001,False
Eva1,ems_4hC_2951,False
Eva2,ems_ferrM_3055_0002,False
Rocklin,EEHEE_rd4_0379,True
Eva2,ems_ferrM_2866_0002,False
Eva1,ems_f2_77,False
Eva2,ems_ferrM_6162_0001,False
Longxing,EHEE_00593,True
Rocklin,HHH_rd2_0052,True
Longxing,EEHEE_00766,False
Eva2,ems_3hC_298,True
Eva2,ems_4hM_10_0001,False
Eva1,ems_ferrM_2129_0002,False
Longxing,EEHEE_28567,False
Eva1,bGM_253_0002,False
Longxing,HEEH_19910,True
Longxing,EEHEE_30972,False
Longxing,HEEH_03213,True
Eva2,ems_3hM_2338,True
Inna,p1-14H-GBL-14H-GABBL-16H_0101_0001_0001,True
Eva1,ems_ferrM_5381,False
Longxing,HEEH_07781,False
Eva2,ems_ferrM_2852_0001,False
Eva1,ems_coilC_111,False
Eva2,ems_4hM_4297_0001,False
Eva1,ems_coilC_31_0002,False
Rocklin,EEHEE_rd1_1058,False
Eva2,bGM_162_0001,False
Eva2,ems_4hM_2994_0002,False
Eva1,bGM_427,False
Eva2,ems_ferrM_3748,True
Rocklin,EEHEE_rd1_0483,False
Eva2,ems_4hC_2732_0001,False
Longxing,EEHEE_33253,False
Rocklin,EEHEE_rd2_0062,False
Eva2,ems_3hC_814_0001,False
Eva2,ems_3hM_98,False
Eva1,ems_ferrM_7307,True
Longxing,HEEH_17965,False
Eva1,ems_ferrM_6365,True
Eva2,ems_3hM_2932,False
Longxing,HEEH_10274,True
Longxing,EEHEE_29720,False
Eva1,ems_ferrM_2665,False
Eva1,ems_ferrM_977_0002,False
Rocklin,HEEH_rd3_0999,False
Eva2,ems_4hM_925,True
Longxing,EHEE_06454,False
Eva2,ems_4hC_1108_0001,False
Eva2,ems_4hM_2859_0001,False
Rocklin,HEEH_rd3_0852,False
Eva2,ems_ferrM_2599_0001,False
Eva2,p1-14H-GBL-16H-GABBL-15H_0133_0001_0001_0002,True
Rocklin,HEEH_rd3_1202,False
Eva2,ems_3hM_2296,False
Longxing,EEHEE_26056,False
Eva1,ems_bGC_161_0002,False
Longxing,HEEH_19571,False
Rocklin,HEEH_rd1_0588,False
Longxing,EEHEE_03739,False
Eva2,ems_ferrM_2787,False
Longxing,HEEH_13283,False
Eva1,ems_4hM_2005,False
Eva1,ems_ferrM_5611,False
Eva2,p1-15H-GBL-16H-GABBL-16H_0120_0001_0001_0002,True
Eva2,ems_3hC_417_0001,False
Eva2,ems_4hM_4366,False
Longxing,EEHEE_31584,False
Eva2,ems_ferrM_3933_0001,False
Rocklin,HEEH_rd3_0798,False
Eva2,ems_ferrM_5772_0001,False
Eva1,ems_ferrM_177_0002,False
Eva2,ems_3hM_1935,False
Eva1,ems_ferrM_1390,False
Rocklin,HEEH_rd1_0814,False
Eva1,ems_ferrM_5974,False
Rocklin,HHH_rd4_0792,True
Eva2,ems_ferrM_7249,False
Rocklin,EHEE_rd4_0832,False
Eva1,ems_4hM_233_0002,False
Rocklin,HEEH_rd3_1096,False
Eva2,ems_4hM_3674,False
Longxing,HEEH_13161,False
Eva2,ems_ferrM_3686_0001,False
Eva1,ems_4hM_2885,False
Eva2,ems_3hC_1270_0002,False
Longxing,HEEH_20035,False
Eva2,ems_3hC_298_0001,False
Longxing,EHEE_12430,False
Eva1,ems_thioM_54,False
Longxing,EEHEE_03649,False
Longxing,EHEE_05371,False
Inna,p1-14H-GABBL-15H-GBBL-16H_0880_0001_0001,True
Eva1,bGM_357_0002,False
Eva2,p1-15H-GBL-16H-GBL-14H_0037_0001_0001_0001,False
Rocklin,HEEH_rd2_0844,False
Eva1,ems_ferrC_404,True
Inna,p1-14H-GBL-16H-GABBL-16H_0094_0001,False
Eva1,ems_4hC_3207,False
Eva2,ems_4hC_2230,False
Eva2,ems_ferrM_6520_0001,False
Eva1,ems_4hM_4665_0002,False
Eva2,ems_3hC_237_0001,False
Eva1,ems_ferrM_5623_0002,False
Rocklin,EHEE_rd1_0983,False
Eva2,ems_bGC_155_0001,False
Eva1,ems_4hM_3479,False
Eva1,ems_4hM_5490,False
Eva2,ems_ferrM_3948_0001,False
Rocklin,HEEH_rd1_0639,False
Eva1,ems_4hM_684,False
Rocklin,EEHEE_rd1_0762,False
Eva2,bGM_267,False
Eva1,ems_4hM_5172,False
Rocklin,EEHEE_rd4_0344,False
Rocklin,HHH_rd2_0196,False
Eva1,ems_ferrC_1418,False
Eva2,ems_3hC_718_0002,True
Eva2,ems_ferrM_3585,False
Rocklin,EEHEE_rd4_0375,True
Longxing,HEEH_14987,False
Rocklin,HEEH_rd4_0334,False
Eva2,ems_ferrM_7019,False
Longxing,HEEH_06448,False
Longxing,HEEH_06797,False
Longxing,HEEH_13169,False
Eva2,ems_3hM_927,True
Longxing,EEHEE_06409,False
Eva2,ems_3hC_1259_0001,False
Longxing,EEHEE_36385,False
Eva2,ems_ferrM_3759_0001,False
Eva2,ems_ferrC_2256,False
Eva2,ems_3hM_2368,True
Eva2,ems_3hC_43_0001,False
Eva2,ems_3hM_1764,False
Eva2,ems_4hC_1204_0001,False
Eva1,ems_thioM_495_0002,False
Longxing,HEEH_19165,False
Longxing,HEEH_03511,True
Eva1,ems_4hM_3760_0002,False
Longxing,HEEH_01974,False
Eva2,ems_4hM_1301_0001,False
Longxing,EEHEE_27307,False
Rocklin,HEEH_rd3_1481,False
Rocklin,EHEE_rd1_0825,False
Longxing,EEHEE_09769,False
Longxing,HEEH_06289,False
Eva1,ems_4hC_1886_0002,False
Rocklin,HHH_rd4_0709,True
Eva1,ems_ferrM_2629,False
Eva2,ems_4hM_4195,False
Eva2,ems_coilM_134_0002,False
Eva1,ems_4hM_2152_0002,False
Eva1,ems_4hM_5247_0002,False
Eva1,ems_ferrM_5387,False
Eva2,p1-14H-GBL-16H-GABBL-15H_0596_0001_0001_0002,False
Eva1,ems_ferrC_1444,False
Longxing,HEEH_05680,True
Rocklin,EEHEE_rd3_1764,False
Eva1,ems_ferrC_231,False
Rocklin,EHEE_rd1_0994,False
Eva2,ems_thioM_482_0001,False
Eva2,ems_3hM_2651,True
Longxing,HEEH_05776,False
Eva1,ems_ferrC_709,False
Eva2,ems_3hM_877,False
Eva2,ems_3hC_394_0002,False
Eva2,ems_4hM_1756,False
Longxing,HEEH_06545,False
Eva2,p1-16H-GBL-16H-GABBL-16H_0037_0001_0001_0001,False
Longxing,EHEE_12186,True
Rocklin,EEHEE_rd4_0747,False
Eva2,ems_3hC_396_0001,True
Eva2,ems_3hM_2268,False
Eva2,ems_4hC_528_0002,False
Eva2,ems_f2_336,False
Eva1,ems_ferrM_5440,False
Eva2,ems_3hM_146,True
Eva1,bGM_317,False
Eva1,ems_bGwo_26_0002,False
Eva2,ems_4hM_3408,False
Inna,p1-16H-GBL-14H-GBL-14H_0296_0001_0001,True
Eva2,ems_ferrM_2361_0002,False
Rocklin,HHH_rd4_0925,True
Eva1,ems_ferrM_4831,False
Eva1,ems_thioM_1056,False
Eva1,ems_4hM_4957,True
Longxing,EEHEE_41116,False
Eva2,ems_4hM_5152_0002,False
Eva2,ems_4hM_5324_0001,False
Eva1,ems_4hM_5180,True
Longxing,EEHEE_14130,False
Eva1,ems_4hM_4827,False
Eva2,ems_ferrM_5787,False
Eva2,ems_3hM_3597,True
Rocklin,EEHEE_rd3_0425,False
Eva2,ems_thioM_795_0001,False
Inna,p1-14H-GBL-15H-GBL-14H_0599_0001_0001,False
Eva2,ems_4hC_858_0001,False
Longxing,HEEH_18779,False
Rocklin,HEEH_rd3_0883,False
Longxing,HEEH_06314,False
Eva2,ems_3hC_790,False
Eva1,ems_4hM_315,True
Eva2,ems_4hM_2685_0002,False
Rocklin,HEEH_rd1_0445,False
Eva2,ems_4hM_736_0001,False
Eva2,ems_4hM_2018_0001,False
Eva2,ems_ferrC_540,False
Eva1,ems_4hM_591,False
Eva1,ems_ferrM_2386,False
Eva2,ems_ferrM_3065_0001,False
Longxing,EEHEE_06865,False
Eva2,ems_4hC_2353_0001,False
Inna,p1-15H-BBL-15H-GBL-16H_0332_0001_0001,False
Eva2,ems_4hC_2984_0001,False
Eva2,ems_ferrM_1641_0001,False
Eva2,ems_thioM_877_0001,False
Eva2,ems_ferrM_4035,False
Eva1,ems_ferrM_1943,False
Longxing,EHEE_02274,False
Eva2,ems_ferrC_1373,False
Eva2,ems_4hM_370,False
Eva1,ems_4hM_5171,False
Inna,p1-15H-GBBL-14H-GBL-16H_0123_0001,True
Eva1,ems_ferrM_4881,False
Eva2,ems_4hM_4196_0001,False
Eva1,ems_ferrM_6156,False
Eva2,ems_3hM_1561,False
Longxing,HEEH_02808,False
Rocklin,EHEE_rd1_0473,False
Longxing,EEHEE_16171,False
Eva2,ems_ferrM_3321_0001,False
Rocklin,HEEH_rd3_1647,False
Rocklin,HEEH_rd3_0929,False
Eva1,ems_4hC_1552_0002,True
Longxing,HEEH_23995,True
Eva2,ems_3hC_1309,False
Eva2,ems_ferrM_4917_0001,False
Longxing,HEEH_20986,False
Rocklin,EEHEE_rd1_0996,False
Eva2,ems_4hC_615_0001,False
Longxing,EEHEE_07137,False
Eva2,ems_4hC_1208_0002,False
Eva1,ems_4hM_2823,False
Eva1,ems_4hC_3047_0002,False
Longxing,HEEH_09625,False
Eva1,ems_ferrM_7259,False
Eva2,ems_ferrM_296,False
Longxing,HEEH_03525,False
Eva2,ems_ferrM_7185_0002,False
Eva2,ems_3hC_193,True
Eva1,ems_ferrC_248,False
Eva1,ems_ferrM_1275,False
Rocklin,EEHEE_rd3_0759,False
Longxing,EEHEE_36168,False
Longxing,EEHEE_32972,False
Eva2,ems_ferrM_3939_0001,False
Eva2,ems_4hC_2641,False
Eva2,ems_ferrM_4127_0001,False
Eva1,ems_ferrM_1190,False
Eva1,ems_4hM_2656_0002,False
Longxing,HEEH_15754,False
Eva2,ems_bGC_208_0001,False
Longxing,HEEH_24954,False
Longxing,EEHEE_22438,False
Longxing,HEEH_19381,False
Eva1,ems_ferrM_7125_0002,False
Eva2,ems_4hM_2751_0002,False
Longxing,EHEE_11045,False
Eva2,ems_3hM_2735,False
Longxing,EHEE_09935,False
Eva1,ems_ferrC_1845,False
Eva2,ems_3hC_1292_0002,False
Longxing,HEEH_14181,True
Longxing,HEEH_07343,False
Rocklin,HHH_rd3_0035,False
Longxing,HEEH_18948,False
Longxing,EEHEE_41545,False
Longxing,HEEH_02352,False
Eva1,ems_ferrM_1761_0002,True
Eva1,ems_4hC_3058,False
Longxing,HEEH_13801,True
Eva2,ems_4hM_5435_0001,False
Eva2,ems_bGC_145,False
Longxing,EEHEE_15704,False
Rocklin,HEEH_rd1_0217,False
Longxing,EEHEE_08617,False
Eva2,ems_4hM_5130_0001,False
Eva2,ems_ferrC_421,False
Eva2,ems_3hC_1132,False
Eva2,ems_ferrM_3127_0001,False
Longxing,EEHEE_28212,False
Rocklin,HEEH_rd3_1676,False
Longxing,HEEH_19840,False
Rocklin,HEEH_rd2_1023,False
Longxing,HEEH_21629,False
Eva2,ems_ferrM_5028,False
Longxing,EHEE_03207,False
Eva2,ems_ferrM_858_0001,False
Eva2,ems_4hC_1866_0001,False
Eva2,ems_3hC_1335,False
Eva2,ems_3hC_913,True
Longxing,HEEH_14999,False
Eva2,ems_3hM_1760,True
Eva1,ems_thioC_241,False
Eva2,ems_3hC_279,False
Longxing,HEEH_06150,True
Eva1,ems_ferrC_259,False
Eva1,ems_ferrM_6560_0002,False
Eva2,p1-16H-GBL-16H-GABBL-16H_0367_0001_0001_0001,False
Eva1,ems_thioM_912,False
Eva2,ems_4hM_565_0001,True
Longxing,EHEE_11949,False
Eva2,ems_ferrM_656,False
Longxing,HEEH_23344,False
Eva1,ems_coilM_67_0002,False
Eva2,ems_3hM_2556,True
Eva2,ems_3hC_105_0001,True
Eva2,ems_thioM_1028_0002,False
Eva1,ems_ferrC_422,False
Longxing,HEEH_05747,False
Longxing,EHEE_01286,False
Eva1,ems_4hM_2932,False
Eva2,ems_3hM_3521,True
Rocklin,EEHEE_rd3_0978,False
Longxing,EEHEE_39031,False
Eva1,ems_4hM_2237,False
Eva2,ems_4hC_1898_0002,False
Eva1,ems_ferrM_7011,False
Eva2,ems_3hC_1480,True
Longxing,HEEH_10076,False
Longxing,HEEH_08751,True
Longxing,HEEH_19931,True
Rocklin,HEEH_rd3_1097,False
Longxing,HEEH_18714,False
Eva2,ems_ferrM_5999,True
Eva2,ems_3hM_3117,False
Eva2,ems_4hM_885,False
Eva2,ems_ferrM_407_0002,False
Eva2,ems_4hM_2654_0001,False
Eva2,ems_4hM_2839_0001,True
Inna,p1-16H-GBBL-16H-BBL-14H_0250_0001_0001,True
Eva2,ems_ferrC_641,False
Rocklin,HHH_rd1_0914,False
Longxing,EEHEE_00126,False
Eva1,ems_bGwo_5_0002,False
Eva2,ems_ferrM_3792_0001,False
Longxing,EEHEE_39449,False
Eva2,ems_3hC_1342_0002,False
Eva2,ems_ferrM_2412_0001,False
Eva1,ems_ferrM_3986,False
Eva2,ems_3hM_2538,False
Eva2,ems_3hC_612_0002,False
Eva2,ems_ferrM_2823_0001,False
Eva2,ems_4hM_236,False
Eva1,ems_4hM_1076,True
Eva1,ems_4hM_1859_0002,False
Rocklin,HHH_rd1_0926,False
Rocklin,HEEH_rd2_0815,False
Eva2,ems_4hM_3241_0002,False
Eva1,ems_ferrM_1858,False
Eva1,ems_4hC_451_0002,False
Eva2,ems_ferrM_5163,False
Eva2,ems_bGC_8_0001,False
Eva1,ems_ferrM_3356,False
Longxing,EHEE_00332,False
Longxing,EHEE_12264,False
Eva2,ems_4hC_1901_0001,False
Eva1,ems_ferrM_1805_0002,False
Longxing,EHEE_03408,False
Rocklin,EEHEE_rd1_0081,False
Longxing,EEHEE_05223,False
Eva1,ems_ferrM_3043_0002,False
Longxing,EHEE_07117,True
Eva2,ems_3hM_378,True
Longxing,EHEE_02248,False
Eva1,ems_ferrM_6412,True
Longxing,EEHEE_25634,False
Rocklin,EEHEE_rd3_0838,False
Eva2,ems_ferrM_2706_0001,False
Rocklin,EEHEE_rd3_1279,False
Rocklin,HEEH_rd1_0539,False
Eva1,ems_4hM_5227,False
Eva2,ems_3hC_529,False
Eva2,ems_4hC_1663_0002,False
Rocklin,HEEH_rd4_0777,False
Rocklin,EEHEE_rd3_1692,True
Rocklin,HEEH_rd3_1032,False
Longxing,EEHEE_13139,False
Longxing,HEEH_11160,False
Eva2,ems_4hM_5386_0001,False
Eva1,bGM_668,True
Eva2,ems_3hM_366,False
Eva2,bGM_198_0001,True
Longxing,EHEE_10371,False
Longxing,HEEH_11626,True
Longxing,EEHEE_39348,False
Longxing,HEEH_14037,True
Eva1,ems_ferrM_1255_0002,False
Eva1,ems_4hC_920_0002,False
Eva1,ems_4hM_2800,True
Longxing,HEEH_08878,False
Eva2,ems_4hM_3935_0001,False
Eva1,ems_ferrM_535,False
Rocklin,EEHEE_rd4_0226,True
Eva2,ems_4hM_1228,False
Rocklin,EHEE_rd1_0457,False
Rocklin,EEHEE_rd1_0749,False
Eva2,ems_4hC_127_0001,False
Eva1,ems_coilC_71,False
Eva1,bGM_369_0002,False
Longxing,EEHEE_17640,False
Rocklin,EEHEE_rd1_0298,False
Eva2,ems_4hC_2011_0002,False
Eva2,ems_4hM_774_0001,False
Inna,p1-16H-GBL-16H-GBBL-14H_0554_0001_0001,True
Eva2,ems_ferrM_6805_0001,False
Longxing,HEEH_10551,False
Eva2,ems_3hC_892,False
Eva2,ems_ferrM_490,False
Rocklin,HHH_rd4_0973,True
